,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
24459,2022-12-15 11:15:00,282.99,283.23,282.9,283.01,15955.0,QQQ,-1.7674566026962566,29.933345192579736,-54.75756672731241,29.49872838492696
24460,2022-12-15 11:30:00,283.1,283.19,282.78,283.12,11814.0,QQQ,-1.7603274084621034,30.805278784061446,-48.7959505884708,30.449588448612964
24461,2022-12-15 11:45:00,283.2,283.34,283.03,283.34,14545.0,QQQ,-1.7171312886665078,32.61150629914486,-39.53476677693592,31.13708223241168
24462,2022-12-15 12:00:00,283.37,283.46,282.96,283.15,76691.0,QQQ,-1.678876422289136,31.838526657652622,-35.64976679186354,31.612991929437026
24463,2022-12-15 12:15:00,283.19,283.43,283.06,283.39,85289.0,QQQ,-1.6106268668962116,33.96762840521323,-26.93191624351444,32.05490807667485
24464,2022-12-15 12:30:00,283.36,283.59,283.04,283.51,40535.0,QQQ,-1.5292276213102696,35.05988626785581,-10.252738005457168,32.22414638237857
24465,2022-12-15 12:45:00,283.51,283.54,283.22,283.51,75666.0,QQQ,-1.44802618820097,35.0598862678558,130.74813944379395,32.38129623767488
24466,2022-12-15 13:00:00,283.43,286.724,282.7704,283.13,215983.0,QQQ,-1.3982184991472195,33.052005945040634,255.92212006489308,31.077303952896465
24467,2022-12-15 13:15:00,283.09,283.24,282.13,282.42,245446.0,QQQ,-1.3998994436305452,29.636791765604976,-111.52518171211426,29.275008852290707
24468,2022-12-15 13:30:00,282.39,283.44,281.7,282.04,343256.0,QQQ,-1.4155765432270755,27.970937240803128,-134.57150863675452,27.224573778946898
24469,2022-12-15 13:45:00,282.04,282.24,281.33,282.24,248334.0,QQQ,-1.3957728287430768,30.19488317375873,-185.2064781690954,25.55649776344627
24470,2022-12-15 14:00:00,282.22,282.64,281.78,281.98,197225.0,QQQ,-1.385091595700203,28.94376172114291,-120.97129314093276,23.817243033917887
24471,2022-12-15 14:15:00,282.05,282.37,281.72,282.3,231896.0,QQQ,-1.3354115231372248,32.64298272515822,-104.70579472394478,22.14557395456421
24472,2022-12-15 14:30:00,282.33,283.01,280.72,281.48,3793729.0,QQQ,-1.346683129839903,28.542387336014528,-125.30035641934282,21.418570371072885
24473,2022-12-15 14:45:00,281.51,281.57,279.29,279.68,2918047.0,QQQ,-1.4837570880276303,22.007116824676405,-214.914926188723,21.746968535442484
24474,2022-12-15 15:00:00,279.7,279.76,278.56,279.04,3366825.0,QQQ,-1.625296433182882,20.233212215106334,-219.10813817692596,22.478144538167268
24475,2022-12-15 15:15:00,279.04,279.74,278.71,279.12,2624756.0,QQQ,-1.7112854194648435,21.089454858891262,-164.38179915911584,23.157093683554564
24476,2022-12-15 15:30:00,279.065,279.45,278.42,279.35,2037580.0,QQQ,-1.7408063013727997,23.627697674005464,-131.75302292589728,23.961616945402536
24477,2022-12-15 15:45:00,279.35,279.56,278.05,278.37,2880578.0,QQQ,-1.8222735871824511,20.588824370576365,-118.18891409748468,24.928458683671103
24478,2022-12-15 16:00:00,278.35,278.775,277.23,277.44,2704386.0,QQQ,-1.93952261638168,18.19698416430594,-123.28551665502603,26.275838856716284
24479,2022-12-16 09:30:00,273.85,274.05,273.61,273.61,24095.0,QQQ,-2.3148086350832386,12.009387656510219,-209.80935263513686,28.82685696139322
24480,2022-12-16 09:45:00,273.61,274.28,273.61,274.27,13057.0,QQQ,-2.5298069843784106,17.23230637222016,-165.46325257558928,30.9448871285042
24481,2022-12-16 10:00:00,274.2,274.54,274.1,274.1,22259.0,QQQ,-2.682984528876034,16.953169315073165,-134.31846561945557,32.620635586894814
24482,2022-12-16 10:15:00,274.05,274.14,273.7,273.94,34890.0,QQQ,-2.785183636059287,16.679322162169633,-114.54123882080177,34.30972786693436
24483,2022-12-16 10:30:00,273.82,274.22,273.81,274.09,11028.0,QQQ,-2.8215483652078888,18.016350273887056,-92.25561440243261,35.780817767125306
24484,2022-12-16 10:45:00,274.05,274.18,273.69,274.13,17916.0,QQQ,-2.8146939693533,18.39242283197637,-77.87008667078496,37.191581310501405
24485,2022-12-16 11:00:00,274.19,274.68,273.93,274.68,23980.0,QQQ,-2.7333727877652336,23.58306837557468,-57.532859971122186,37.84963773109822
24486,2022-12-16 11:15:00,274.64,274.95,274.57,274.95,20132.0,QQQ,-2.6169716023299543,26.069077797177176,-39.69347890458599,38.11558862785552
24487,2022-12-16 11:30:00,274.82,275.1,274.72,274.87,30289.0,QQQ,-2.5023328205521125,25.801244397757717,-30.85421520936341,38.16675139433177
24488,2022-12-16 11:45:00,274.81,274.89,274.58,274.75,39442.0,QQQ,-2.393572147415,25.380026249301768,-29.986026543244275,38.297664268471735
24489,2022-12-16 12:00:00,274.81,275.4,274.79,275.1,55398.0,QQQ,-2.2531633904282558,29.019805851407774,-7.510857532145471,37.72251242166338
24490,2022-12-16 12:15:00,275.13,275.4,274.8,274.94,61627.0,QQQ,-2.1302429866303214,28.33927877403869,5.537336765519467,37.18844284962705
24491,2022-12-16 12:30:00,274.85,275.24,274.72,275.24,113983.0,QQQ,-1.9857299296760402,31.579132756940243,36.87027126776089,36.75488294800082
24492,2022-12-16 12:45:00,275.29,276.0,275.28,276.0,125874.0,QQQ,-1.7892512676215233,39.091844588881166,160.12103838190112,35.289150792030284
24493,2022-12-16 13:00:00,275.13,277.097,273.6696,275.53,232449.0,QQQ,-1.6524175435888537,36.42797971492778,102.86237963317708,35.15911316857681
24494,2022-12-16 13:15:00,275.58,275.9,275.38,275.58,125027.0,QQQ,-1.5223920613001383,36.92044033824177,113.78938413819398,35.03836394679858
24495,2022-12-16 13:30:00,275.48,275.49,274.97,275.23,189699.0,QQQ,-1.4310912753325624,34.88336720836147,52.75440702174291,35.19840109757903
24496,2022-12-16 13:45:00,275.13,275.58,275.08,275.47,81469.0,QQQ,-1.324105288886983,37.43263519813684,66.11801471519179,35.21602645091437
24497,2022-12-16 14:00:00,275.48,275.7,274.91,274.98,209901.0,QQQ,-1.2642831594622521,34.46587535105181,28.66115596204472,35.354370394484754
24498,2022-12-16 14:15:00,275.02,276.29,274.68,276.15,605622.0,QQQ,-1.109672851115704,45.560669129396494,117.96588403097566,34.601383795376336
24499,2022-12-16 14:30:00,276.2,276.94,275.7,276.52,3891771.0,QQQ,-0.946377904677604,48.52837048272573,208.33089188198065,33.04228338606575
24500,2022-12-16 14:45:00,276.56,277.77,275.91,276.9001,3034640.0,QQQ,-0.7773339676713249,51.456048872160686,215.03726679394111,30.71300736126301
24501,2022-12-16 15:00:00,276.9,276.9,274.82,274.885,2521609.0,QQQ,-0.7967823478781497,38.84230824230754,5.109070034447324,29.507624696206694
24502,2022-12-16 15:15:00,274.89,275.23,274.07,274.0899,2018170.0,QQQ,-0.8663663227082452,35.178027201371485,-160.72550364793474,28.974595494732387
24503,2022-12-16 15:30:00,274.095,276.3777,273.46,274.445,8905242.0,QQQ,-0.8826834958918539,37.99153626883799,-104.99370749237433,27.296829970234562
24504,2022-12-16 15:45:00,274.45,274.55,273.7799,274.51,1902705.0,QQQ,-0.8802233495725318,38.517583058272095,-151.6439516439533,25.738904840343718
24505,2022-12-16 16:00:00,274.5111,274.63,273.3101,274.42,1986826.0,QQQ,-0.8754443363642963,38.036425911911046,-142.94048290684887,24.700800032273104
24506,2022-12-19 09:30:00,274.83,274.87,274.41,274.49,11787.0,QQQ,-0.8561394760288863,38.67805500534318,-74.8967944871211,23.480914259932803
24507,2022-12-19 09:45:00,274.5,274.71,274.4,274.4,5844.0,QQQ,-0.8384374974067441,38.13134271275,-72.44239873542499,22.35768917464365
24508,2022-12-19 10:00:00,274.56,274.65,274.43,274.65,6208.0,QQQ,-0.7950705626184345,40.64126919715697,-55.66410422648237,21.31469445258944
24509,2022-12-19 10:15:00,274.75,275.16,274.75,274.92,18262.0,QQQ,-0.7304945246775105,43.315877433746046,-15.483682971357196,19.843765509649803
24510,2022-12-19 10:30:00,274.93,275.2,274.93,275.2,14037.0,QQQ,-0.649239856493864,46.03165157979605,3.8861403650772193,18.52471407094388
24511,2022-12-19 10:45:00,275.1,275.2,274.97,275.0,3866.0,QQQ,-0.5941344628286629,44.39548443286536,-0.7729188005008405,17.29988059214552
24512,2022-12-19 11:00:00,274.95,274.95,274.77,274.86,5976.0,QQQ,-0.555358049412007,43.236950159214985,-17.00503018900212,16.232782820882466
24513,2022-12-19 11:15:00,274.85,275.04,274.83,275.0,13880.0,QQQ,-0.5074807107019979,44.78856458507625,8.482950548117136,15.113567245741105
24514,2022-12-19 11:30:00,275.01,275.04,274.6,274.6,24541.0,QQQ,-0.4960955511918428,41.31376692006498,-0.8319383148048631,14.401600144972873
24515,2022-12-19 11:45:00,274.61,274.74,274.4,274.66,19062.0,QQQ,-0.4767357190834218,42.040149756888496,-23.57986293439067,14.020773704620053
24516,2022-12-19 12:00:00,274.72,274.72,274.42,274.6,49207.0,QQQ,-0.46092119855308056,41.4871466268041,-32.74955422722543,13.667149152863862
24517,2022-12-19 12:15:00,274.61,274.86,274.61,274.7,51426.0,QQQ,-0.43530103348172133,42.836772846875526,10.169491525440487,13.085636688931684
24518,2022-12-19 12:30:00,274.63,274.87,274.57,274.72,34286.0,QQQ,-0.40867211744591714,43.11935285798799,-0.1650266628709061,12.612460694432018
24519,2022-12-19 12:45:00,274.65,274.91,274.65,274.69,37056.0,QQQ,-0.3855449368771815,42.777752275527405,-6.569922749237455,12.09287200596218
24520,2022-12-19 13:00:00,274.55,274.92,273.76,274.31,62847.0,QQQ,-0.3933450667805687,38.60574262329518,-162.77556440902643,12.974567480030952
24521,2022-12-19 13:15:00,274.33,274.38,274.1,274.19,113626.0,QQQ,-0.4045463643769267,37.36640124694788,-176.02996254679726,13.793284705951953
24522,2022-12-19 13:30:00,274.14,274.22,273.82,273.94,101527.0,QQQ,-0.42865511475150697,34.85590893106152,-189.98785841035522,14.923601412359874
24523,2022-12-19 13:45:00,273.97,273.97,273.75,273.92,55731.0,QQQ,-0.44425421986261426,34.65531300000238,-166.09342319310622,16.064304064078694
24524,2022-12-19 14:00:00,273.93,274.3,273.71,273.71,109295.0,QQQ,-0.4681651515609815,32.53788336212386,-126.03406326032754,16.3356644879629
24525,2022-12-19 14:15:00,273.75,273.96,273.71,273.82,139179.0,QQQ,-0.4727886433296362,34.785595889588514,-115.32931804934401,16.58764202442681
24526,2022-12-19 14:30:00,273.87,273.96,272.165,272.83,2641930.0,QQQ,-0.5499974913725509,26.29436451526695,-205.35486950986865,18.618516108623094
24527,2022-12-19 14:45:00,272.84,272.84,271.42,271.7929,1611869.0,QQQ,-0.6869526003363831,20.61679456051601,-245.7715298566982,21.054785173250632
24528,2022-12-19 15:00:00,271.79,271.8393,270.86,271.6701,1821847.0,QQQ,-0.7962211033668609,20.06435170355955,-218.00649036715924,23.66112941091731
24529,2022-12-19 15:15:00,271.66,272.77,271.39,272.5784,1752921.0,QQQ,-0.8002996045632358,34.124923504642894,-111.28035589420143,24.345482570127825
24530,2022-12-19 15:30:00,272.58,272.5999,271.4101,271.5399,1368873.0,QQQ,-0.8772180929129263,28.049811398893986,-110.95643700661844,24.980953360823303
24531,2022-12-19 15:45:00,271.53,271.7777,270.93,270.99,1030140.0,QQQ,-0.9713517451195344,25.464679391743832,-122.26981662065312,25.97390217592086
24532,2022-12-19 16:00:00,270.985,271.01,270.43,270.625,1727555.0,QQQ,-1.0631504555934157,23.890780105410457,-128.33711911687746,27.273788277010315
24533,2022-12-20 09:30:00,269.28,269.64,269.28,269.35,13311.0,QQQ,-1.224666249205825,19.383850446998707,-161.37012195233177,29.184820500296343
24534,2022-12-20 09:45:00,269.52,269.52,268.98,269.1,15389.0,QQQ,-1.3571966715607573,18.641275026053844,-146.32354260543815,31.114516433711593
24535,2022-12-20 10:00:00,269.31,269.48,269.24,269.24,6167.0,QQQ,-1.4343963281458514,20.478481200078054,-120.37536492715036,32.906376943311464
24536,2022-12-20 10:15:00,269.08,269.53,269.03,269.53,3603.0,QQQ,-1.4554000895370791,24.292203063391185,-100.88433528971122,34.685830058325514
24537,2022-12-20 10:30:00,269.45,269.45,268.87,268.99,12029.0,QQQ,-1.4983471950197895,22.160958286707093,-97.00427329926589,36.42682550974541
24538,2022-12-20 10:45:00,268.87,269.34,268.87,269.22,3835.0,QQQ,-1.4965724520786807,25.172216981033014,-82.06937641963081,38.04346414320675
24539,2022-12-20 11:00:00,269.26,269.61,269.16,269.6,6928.0,QQQ,-1.4478136369301637,29.991078204704902,-57.60784860068874,38.92604303628367
24540,2022-12-20 11:15:00,269.57,269.83,269.45,269.8,17631.0,QQQ,-1.3771585693701809,32.45652713264383,-36.77469044105688,39.255732829381614
24541,2022-12-20 11:30:00,269.67,269.67,269.39,269.64,9889.0,QQQ,-1.3188714529699155,31.500789407313228,-38.0010769220781,39.61516730859682
24542,2022-12-20 11:45:00,269.57,269.58,269.19,269.36,12285.0,QQQ,-1.2805112170099733,29.844545179758892,-45.75060045439636,40.12916108692362
24543,2022-12-20 12:00:00,269.38,269.65,269.2,269.5,51214.0,QQQ,-1.2246960894971153,31.776044343482617,-34.27450635673273,40.43042801526298
24544,2022-12-20 12:15:00,269.47,269.6,269.38,269.45,19557.0,QQQ,-1.1709982421351697,31.44308979821446,-21.723617529479807,40.71017587729239
24545,2022-12-20 12:30:00,269.45,269.45,268.96,269.02,35181.0,QQQ,-1.1498845640922468,28.66165132183731,-91.91919191919835,41.38568133914813
24546,2022-12-20 12:45:00,269.0,269.0,268.28,268.31,73324.0,QQQ,-1.1768765876871612,24.766041788551174,-258.3929992044706,42.56190223770966
24547,2022-12-20 13:00:00,268.39,269.952,266.75,268.72,200369.0,QQQ,-1.1519059328092567,30.62956714248707,-195.35451896062733,44.47308880779487
24548,2022-12-20 13:15:00,268.74,268.79,268.42,268.52,113901.0,QQQ,-1.1351693122318807,29.424836980490625,-131.79078557567323,46.24776205144543
24549,2022-12-20 13:30:00,268.57,269.19,268.33,269.02,142273.0,QQQ,-1.0692341330076829,36.18273739663425,-63.4739864700595,46.97410816302669
24550,2022-12-20 13:45:00,269.03,269.097,268.66,268.66,68758.0,QQQ,-1.0341084611595193,33.68196322670854,-61.43042930309257,47.648572409495
24551,2022-12-20 14:00:00,268.68,268.68,268.19,268.41,160995.0,QQQ,-1.014746656023135,32.02655368689984,-108.8289191618907,48.56771001163893
24552,2022-12-20 14:15:00,268.39,268.63,268.19,268.55,191422.0,QQQ,-0.9768449949502269,33.983300235191976,-86.94485787260318,49.42119492791543
24553,2022-12-20 14:30:00,268.56,268.99,267.3518,267.36,3082963.0,QQQ,-1.0309465995802611,26.895925591337544,-144.60686457595833,50.67307049223388
24554,2022-12-20 14:45:00,267.37,269.63,266.95,269.4,2293420.0,QQQ,-0.8988501747225541,47.21818692301827,-28.65923891128989,50.42707325537514
24555,2022-12-20 15:00:00,269.41,270.26,269.15,269.65,2786115.0,QQQ,-0.7651694979853119,49.086119401494294,134.8094339909895,49.02842512233865
24556,2022-12-20 15:15:00,269.65,270.64,269.42,270.475,1658984.0,QQQ,-0.58590207891217,54.77415356370879,173.76953915695853,47.09966124952296
24557,2022-12-20 15:30:00,270.48,271.32,270.39,270.73,2458859.0,QQQ,-0.41843157019206956,56.39568862612011,196.65983051502525,44.30656365331175
24558,2022-12-20 15:45:00,270.71,270.87,269.94,270.0,1045353.0,QQQ,-0.3406876494547646,50.782366811036994,117.71373213852509,42.21065580709586
24559,2022-12-20 16:00:00,269.97,270.47,269.03,269.305,2411501.0,QQQ,-0.33133628535051685,46.079836588344854,46.926631143570766,41.12439164808651
24560,2022-12-21 09:30:00,271.42,271.52,271.3,271.34,11977.0,QQQ,-0.1578976236124845,58.26612952187104,158.02949972392037,38.758561041834795
24561,2022-12-21 09:45:00,271.24,271.46,271.22,271.4,11015.0,QQQ,-0.015426904317791923,58.563484464467884,127.57345025347718,36.641403545745426
24562,2022-12-21 10:00:00,271.41,271.41,271.1,271.1,23701.0,QQQ,0.07243963534972409,56.39968089776386,99.76432588753201,34.80018983687189
24563,2022-12-21 10:15:00,271.1,271.32,271.1,271.2,10110.0,QQQ,0.14843262642432364,56.970399030162824,84.84120797231024,33.09049139291788
24564,2022-12-21 10:30:00,271.23,271.25,270.67,270.71,51475.0,QQQ,0.16719143565455852,53.28949597859163,56.07620876775466,31.97367563439763
24565,2022-12-21 10:45:00,270.67,270.8,270.61,270.71,13562.0,QQQ,0.17998319290722975,53.28949597859162,38.79294999497495,31.00142255397153
24566,2022-12-21 11:00:00,270.66,270.87,270.65,270.87,15430.0,QQQ,0.20071766718888284,54.40511149290478,38.084462536979366,29.983481041059978
24567,2022-12-21 11:15:00,270.66,270.71,270.43,270.57,18003.0,QQQ,0.190743620917317,51.90205582968566,5.244037871519474,29.30025912591014
24568,2022-12-21 11:30:00,270.45,270.63,270.34,270.35,23530.0,QQQ,0.16320562317275744,50.082348281729075,-31.057057964449886,28.774082241151312
24569,2022-12-21 11:45:00,270.35,270.79,270.3,270.68,20101.0,QQQ,0.1660951619977027,52.757951441086206,-21.94199243379143,27.979135205243175
24570,2022-12-21 12:00:00,270.69,270.81,270.0,270.0,89147.0,QQQ,0.11222120908854549,47.14971538512596,-80.99668484654774,27.631070944825726
24571,2022-12-21 12:15:00,270.0,270.29,269.93,270.1,105543.0,QQQ,0.07671060542361374,48.02472124065372,-92.4895009278203,27.397893016607537
24572,2022-12-21 12:30:00,270.13,270.67,270.1,270.61,96261.0,QQQ,0.08869847314571189,52.35701093059103,-38.01151864201458,26.404580490702937
24573,2022-12-21 12:45:00,270.6,271.0,270.56,270.9,78390.0,QQQ,0.1202137715246181,54.67073641784287,10.15779092701739,24.869389148751758
24574,2022-12-21 13:00:00,270.77,271.4496,269.742,271.3,218955.0,QQQ,0.17544411901207013,57.720651798042724,23.46124855153093,24.58434881025051
24575,2022-12-21 13:15:00,271.3,271.35,270.92,271.04,110455.0,QQQ,0.1959756548610585,55.12437584095476,98.65242082970778,24.319668495927925
24576,2022-12-21 13:30:00,271.07,271.21,270.8,271.1,120036.0,QQQ,0.21461459998653254,55.62047089868102,88.53840329288688,24.230866466781663
24577,2022-12-21 13:45:00,271.1,271.34,270.91,271.07,120528.0,QQQ,0.22437884930150176,55.291341848912154,111.58871836739027,23.872474981839193
24578,2022-12-21 14:00:00,271.09,271.1,270.6,270.68,90165.0,QQQ,0.198360767148813,51.061238890372294,29.10291941746191,23.97011389799661
24579,2022-12-21 14:15:00,270.65,270.83,270.52,270.57,157646.0,QQQ,0.16694077951183317,49.90160451796701,-11.803953764189215,24.169230910495376
24580,2022-12-21 14:30:00,270.6,271.1599,269.74,270.86,3387703.0,QQQ,0.16355542418926916,52.93623880040374,-22.614702581691606,25.27365922756197
24581,2022-12-21 14:45:00,270.87,271.98,270.66,270.86,2636883.0,QQQ,0.15903920079767886,52.93623880040374,113.05354080135288,24.643734561397313
24582,2022-12-21 15:00:00,270.9,272.49,270.66,272.31,2028650.0,QQQ,0.26935795226239634,65.17032082886325,212.58742309395555,23.226647021858273
24583,2022-12-21 15:15:00,272.32,272.68,272.08,272.43,1504364.0,QQQ,0.3622930657773509,65.9589727058571,226.86250076062294,21.621907655618937
24584,2022-12-21 15:30:00,272.43,273.8,272.23,273.545,1722669.0,QQQ,0.519922649690443,72.24711437749484,239.3295668999627,21.43932342010793
24585,2022-12-21 15:45:00,273.55,273.8583,273.19,273.83,1824032.0,QQQ,0.660231609739867,73.59001092571839,191.07505094663904,21.332850756472304
24586,2022-12-21 16:00:00,273.85,274.48,273.85,274.15,1305534.0,QQQ,0.7881633407217237,75.04982583530791,169.36936936936306,21.87061811840966
24587,2022-12-22 09:30:00,273.82,274.25,273.71,274.1,11421.0,QQQ,0.8754242314827252,74.35821271225683,125.14517936132331,22.12797848188825
24588,2022-12-22 09:45:00,273.88,273.95,273.7,273.7,5768.0,QQQ,0.901905849811385,68.888845143242,91.6018870914335,22.3488669535889
24589,2022-12-22 10:00:00,273.65,273.65,273.41,273.45,12851.0,QQQ,0.8924324071934961,65.63919850639438,65.46676959466112,22.023614971153428
24590,2022-12-22 10:15:00,273.4,273.5,273.35,273.46,8171.0,QQQ,0.8756377452314155,65.7088793800441,53.77242895748382,21.61188087827721
24591,2022-12-22 10:30:00,273.37,273.47,273.24,273.47,3963.0,QQQ,0.8532984773667636,65.78360495004158,44.41503556107681,21.021131205024915
24592,2022-12-22 10:45:00,273.3,273.5,273.3,273.39,37488.0,QQQ,0.8196902364202288,64.57132772703534,38.180053691696706,20.517873699406397
24593,2022-12-22 11:00:00,273.41,273.42,273.14,273.23,7305.0,QQQ,0.7712542614743825,62.10623010178531,22.05955746909305,19.722195245975872
24594,2022-12-22 11:15:00,273.15,273.15,272.8,272.89,29626.0,QQQ,0.6973941185797798,57.11626165959951,-22.250230220541226,18.323143171825187
24595,2022-12-22 11:30:00,272.95,273.08,272.95,273.06,3547.0,QQQ,0.6451402274961993,58.89460708698447,-38.74624450099903,17.024023388685265
24596,2022-12-22 11:45:00,273.17,273.2,273.06,273.2,10658.0,QQQ,0.6080166350233753,60.35275084422316,-45.91138214931236,16.05618444908786
24597,2022-12-22 12:00:00,273.16,273.37,272.95,272.95,28013.0,QQQ,0.5520592148805576,56.498540402445585,-80.50153597518185,15.492089472615987
24598,2022-12-22 12:15:00,272.92,272.95,272.43,272.7,66405.0,QQQ,0.481983638245822,52.86295404065695,-149.76763873012402,14.867593084326316
24599,2022-12-22 12:30:00,272.67,272.72,272.38,272.58,44018.0,QQQ,0.412015780332581,51.161173112484256,-142.43443174174584,14.381433563728649
24600,2022-12-22 12:45:00,272.58,272.7,272.27,272.59,43879.0,QQQ,0.353300042305591,51.3018646557718,-131.99167244969368,14.141878782649957
24601,2022-12-22 13:00:00,273.28,274.61,272.35,272.41,102196.0,QQQ,0.28891249778530437,48.588587061284485,-2.8011204481652388,15.328254408674217
24602,2022-12-22 13:15:00,272.39,272.67,272.24,272.38,154463.0,QQQ,0.23278080338582186,48.13168243692064,-138.44011142059927,16.216895092437156
24603,2022-12-22 13:30:00,272.3,272.3,270.79,270.87,340854.0,QQQ,0.06569436699436437,31.881198499333625,-252.3468182691924,15.307068928478945
24604,2022-12-22 13:45:00,270.84,270.95,270.14,270.41,322446.0,QQQ,-0.10265762011573543,28.702030716388748,-251.34560906515364,15.190274323290765
24605,2022-12-22 14:00:00,270.37,270.44,270.015,270.23,475957.0,QQQ,-0.2477464120667605,27.544549786631872,-195.01128701918827,15.213792116191717
24606,2022-12-22 14:15:00,270.28,270.45,270.1,270.37,199941.0,QQQ,-0.3474285549107776,29.912022390633165,-136.76639885605195,15.220443729594995
24607,2022-12-22 14:30:00,270.38,270.5149,268.05,268.37,3288926.0,QQQ,-0.5811119596471599,19.905646190085662,-166.0631448055964,16.974458084108747
24608,2022-12-22 14:45:00,268.35,268.55,267.7701,268.53,1808624.0,QQQ,-0.7448113569802217,22.1493622393552,-155.6474679487206,18.77848608986111
24609,2022-12-22 15:00:00,268.53,268.53,266.27,266.5905,2836790.0,QQQ,-1.0192959405662236,16.218366745383864,-162.8164009749369,21.239390854077136
24610,2022-12-22 15:15:00,266.6,266.9,266.12,266.17,2542149.0,QQQ,-1.2562762161328465,15.264040686608046,-154.37926236554975,23.59164070028237
24611,2022-12-22 15:30:00,266.16,266.16,265.51,265.77,2067329.0,QQQ,-1.4595368170339498,14.39624484475995,-142.81250514747865,26.040635979807124
24612,2022-12-22 15:45:00,265.765,266.3596,265.57,265.715,1571412.0,QQQ,-1.6065411417623636,14.276061622090749,-113.7015509682343,28.00220488336319
24613,2022-12-22 16:00:00,265.72,266.31,265.34,265.6699,1289717.0,QQQ,-1.7070050298913202,14.17158680057289,-99.17380718023166,29.934075727114813
24614,2022-12-23 09:30:00,266.24,266.53,266.24,266.38,4435.0,QQQ,-1.7096168507342782,23.64620087721464,-70.84438219599518,31.361249234138995
24615,2022-12-23 09:45:00,266.36,266.61,266.36,266.6,16416.0,QQQ,-1.6746304784518884,26.35852011785513,-58.320996427231115,32.5494087970943
24616,2022-12-23 10:00:00,266.65,266.65,266.5,266.56,3351.0,QQQ,-1.6313262781912954,26.176448242098406,-48.53758623550672,33.580334890341035
24617,2022-12-23 10:15:00,266.72,267.24,266.72,267.24,12239.0,QQQ,-1.5245628588624527,34.46415457862739,-21.91328275898652,33.50796680082859
24618,2022-12-23 10:30:00,267.32,267.71,267.29,267.62,18716.0,QQQ,-1.3932289792303436,38.611639540076744,10.412309737820832,32.705899347642976
24619,2022-12-23 10:45:00,267.56,268.02,267.56,267.84,29719.0,QQQ,-1.2569049541141908,40.94192418933032,41.86313973547507,31.50480180218029
24620,2022-12-23 11:00:00,267.86,268.23,267.86,267.99,26819.0,QQQ,-1.1238088665832038,42.54338472086507,82.38809434017143,30.085574199119055
24621,2022-12-23 11:15:00,267.99,268.0,267.45,267.48,64331.0,QQQ,-1.0474081271605087,38.70082383791615,66.75156977756073,29.22004142880881
24622,2022-12-23 11:30:00,267.52,267.54,267.26,267.38,25985.0,QQQ,-0.9835909310070292,37.97652392036939,54.38432388352549,28.618655772815764
24623,2022-12-23 11:45:00,267.46,267.56,267.04,267.13,6619.0,QQQ,-0.9423257097356554,36.15477476019836,37.995888942203436,28.293749757770875
24624,2022-12-23 12:00:00,267.24,267.35,267.06,267.2,32128.0,QQQ,-0.8936726080588642,37.065122821047616,29.01835952152818,27.992051315229194
24625,2022-12-23 12:15:00,267.23,267.75,267.23,267.75,67640.0,QQQ,-0.8014951340036873,43.84075248679506,60.59085177139925,27.002268096668214
24626,2022-12-23 12:30:00,267.76,267.89,267.5,267.5,49220.0,QQQ,-0.7400854875615437,41.64596150168282,60.754662988338346,25.844333234221484
24627,2022-12-23 12:45:00,267.5,267.77,267.5,267.75,12667.0,QQQ,-0.6635954741090586,44.6311082268141,60.315865840725955,24.769108004806665
24628,2022-12-23 13:00:00,267.4,268.2004,266.68,267.75,107143.0,QQQ,-0.5961050593060122,44.6311082268141,30.93862742300927,24.828340810822315
24629,2022-12-23 13:15:00,267.75,267.965,267.0,267.01,114220.0,QQQ,-0.5954660726733323,37.96412663587463,-30.102284627820705,24.883342702122558
24630,2022-12-23 13:30:00,266.61,269.0,265.07,268.63,1095383.0,QQQ,-0.45894873473980624,54.121445321186,17.112835036726356,26.591488955524
24631,2022-12-23 13:45:00,268.66,268.8,266.59,266.75,686428.0,QQQ,-0.4967320314045196,40.830898604779975,-64.57354248043427,28.177624762253913
24632,2022-12-23 14:00:00,266.74,266.95,265.87,266.56,343305.0,QQQ,-0.5358302606272787,39.76800999107921,-264.4572604008621,30.08521145044691
24633,2022-12-23 14:15:00,266.57,266.62,265.4,265.4,317311.0,QQQ,-0.6528920611792159,33.95625068755276,-275.296312527699,32.105067591695864
24634,2022-12-23 14:30:00,265.47,266.72,263.7,265.12,3239766.0,QQQ,-0.7595029640483517,32.71349590553208,-231.57421522356123,34.66767647068856
24635,2022-12-23 14:45:00,265.13,265.18,263.63,264.07,1635530.0,QQQ,-0.9181354040279643,28.500980823295514,-209.04763792053473,37.07043206090824
24636,2022-12-23 15:00:00,264.07,265.71,263.53,264.83,3056265.0,QQQ,-0.9713302170714542,35.02301464097373,-133.1320502730656,38.383509045456584
24637,2022-12-23 15:15:00,264.88,266.83,264.55,266.4899,2955919.0,QQQ,-0.8695240994608184,46.501347649640415,-41.37390498245856,37.9587831247792
24638,2022-12-23 15:30:00,266.5,268.04,266.42,267.26,1889356.0,QQQ,-0.7184198865241456,50.840240208571366,41.961175230993625,36.174304750553326
24639,2022-12-23 15:45:00,267.27,267.31,265.7,265.8799,1708529.0,QQQ,-0.7019397209866156,43.959475983570876,-14.083239083238976,35.05224728090418
24640,2022-12-23 16:00:00,265.87,266.05,264.94,265.71,1382288.0,QQQ,-0.6945818736738829,43.18461176127316,-54.95659558094108,34.51658927354647
